customer_id,order_number,order_datetime,channel,gross_value
-1000000442,AD016884750,2018-07-01 05:30:05,E,36.0
-1000000445,AD076185338,2020-11-15 10:18:47,E,54.0
-1000000445,AD017132928,2018-07-07 14:20:19,E,261.56
-1000000445,AD050783216,2020-05-03 02:40:19,E,145.0
-1000000445,AD050401646,2020-04-28 18:47:03,E,63.0
-1000000453,AD016884998,2018-07-01 05:29:42,E,48.76
-1000000464,AD016886264,2018-07-01 07:18:02,E,121.01
-1000000464,AD025442551,2019-02-24 06:19:21,E,142.36
-1000000476,AD016884928,2018-07-01 05:28:33,E,145.62
-1000000493,AD016884924,2018-07-01 05:27:49,E,53.76
-1000000494,AD052356621,2020-05-20 04:46:28,E,85.6
-1000000494,AD056293975,2020-06-20 03:12:58,E,96.3
-1000000494,AD016899745,2018-07-02 01:22:24,E,104.86
-1000000498,RB003445646,2019-03-05 22:25:40,E,83.67
-1000000498,RB005382070,2020-01-23 17:57:19,E,35.07
-1000000498,RB003231049,2019-01-01 17:15:41,E,30.79
-1000000498,RB002427541,2018-07-02 07:31:33,E,83.46
-1000000543,AD016884881,2018-07-01 05:27:20,E,200.0
-1000000619,RB002423966,2018-07-01 05:26:36,E,80.63
-1000001161,AD074349024,2020-10-31 03:55:07,E,104.06
-1000001161,AD016885820,2018-07-01 07:03:03,E,140.89
-1000001164,AD016884910,2018-07-01 05:25:54,E,27.31
-1000001230,AD031066043,2019-08-06 18:42:11,E,54.56
-1000001230,AD016884908,2018-07-01 05:25:41,E,32.57
-1000001361,621600000000030000000000000008576529112019,2019-11-28 19:13:22,R,37.68
-1000001361,621600000000030000000000000007298325062019,2019-06-25 13:32:24,R,83.23
-1000001361,621600000000030000000000000010659206122020,2020-12-06 17:08:29,R,73.24
-1000001361,AD067005680,2020-09-04 14:00:31,E,194.4
-1000001361,621600000000020000000000000000103617112019,2019-11-17 16:15:09,R,27.73
-1000001365,AD020427262,2018-10-19 00:28:22,E,28.02
-1000001608,AD017003719,2018-07-04 13:59:15,E,40.41
-1000001608,AD017816189,2018-08-06 01:49:59,E,198.1
-1000001608,AD017226013,2018-07-07 14:58:13,E,35.1
-1000002348,AD039866036,2019-12-09 23:19:55,E,311.99
-1000002348,AD046748374,2020-03-20 23:03:21,E,79.35
-1000002348,620300000000040000000000000000460420012020,2020-01-20 13:43:17,R,49.16
-1000002348,AD046799115,2020-03-20 23:29:42,E,158.7
-1000002348,AD016884874,2018-07-01 05:24:20,E,139.53
-1000002348,AD036593959,2019-11-15 16:34:36,E,217.47
-1000002348,AD052923030,2020-05-25 14:28:32,E,276.86
-1000002348,AD088626436,2021-02-14 05:46:35,E,213.65
-1000002348,AD075352603,2020-11-09 06:00:36,E,155.87
-1000003365,626400000000070000000000000000846820012019,2019-01-20 18:43:20,R,54.92
-1000003365,AD090176939,2021-03-01 07:45:51,E,247.95
-1000003365,AD088181099,2021-02-09 06:06:23,E,221.85
-1000003365,AD085078492,2020-12-30 19:16:52,E,216.42
-1000003365,AD090072460,2021-02-28 01:57:04,E,275.78
-1000003366,621500000000010000000000000002773618032021,2021-03-18 17:21:03,R,51.84
-1000003414,620300000000010000000000000012142620072019,2019-07-20 15:00:49,R,98.32
-1000003414,AD016884892,2018-07-01 05:22:56,E,73.96
-1000003414,AD022172285,2018-11-23 22:11:39,E,19.58
-1000003414,AD082041302,2020-12-07 15:27:28,E,199.55
-1000003520,625600000000010000000000000003450630122018,2018-12-30 16:12:52,R,76.0
-1000003651,AD017055989,2018-07-05 20:27:07,E,53.55
-1000003677,AD037622615,2019-11-29 12:03:51,E,240.9
-1000003677,655600000000010000000000000008243911032020,2020-03-11 17:53:26,R,38.32
-1000003677,AD092206453,2021-03-19 04:39:39,E,98.56
-1000003677,AD041309774,2019-12-20 16:06:42,E,240.9
-1000003677,655600000000010000000000000007603102122019,2019-12-02 18:47:01,R,238.29
-1000003677,653600000000320000000000000002443531032019,2019-03-31 11:57:44,R,525.0
-1000003677,AD039146478,2019-12-04 00:17:19,E,268.28
-1000003677,AD040214858,2019-12-12 05:52:31,E,32.18
-1000003677,AD094050297,2021-04-04 12:31:25,E,175.2
-1000003677,ADX10121255,2019-08-26 22:54:05,E,21.47
-1000003677,AD029456492,2019-07-02 07:17:04,E,30.66
-1000003677,ADX31815247,2019-08-25 22:34:32,E,21.46
-1000003677,613200000000040000000000000013214801062019,2019-06-01 13:01:21,R,153.15
-1000003677,ADX10105819,2019-07-19 22:41:49,E,21.47
-1000003677,AD026194097,2019-03-22 15:43:10,E,197.1
-1000003677,AD028196628,2019-05-28 21:17:15,E,307.39
-1000003677,AD029544586,2019-07-03 20:42:02,E,170.97
