gross_value,preferred_channel,order_count
128.4,0.0,1
725.34,0.0,3
168.76,1.0,1
202.0,0.0,3
395.9,0.0,2
81.09,0.0,1
235.07,0.0,1
81.99,0.0,1
83.94,1.0,1
181.9,0.0,1
530.62,0.0,2
102.83,0.0,2
19.04,0.0,1
101.96,1.0,1
1360.18,0.0,8
95.0,0.0,1
38.87,1.0,1
190.8,0.0,1
86.46,1.0,1
33.85,0.0,1
452.56,0.0,3
80.02,0.0,2
408.74,0.0,1
222.81,0.0,1
245.53,0.0,1
1225.51,0.0,12
153.72,0.0,1
781.2,0.0,2
240.9,0.0,1
435.81,0.0,2
70.72,0.0,1
110.24,0.0,1
141.9,0.0,1
200.0,0.0,1
23.96,0.0,1
300.0,0.0,1
421.64000000000004,1.0,5
265.45,0.0,3
179.56,0.0,1
386.1,0.0,2
386.3,0.0,2
312.42,0.0,2
53.63,0.0,1
237.05,0.0,1
710.06,0.0,2
69.0,0.0,1
33.0,0.0,1
77.75,0.0,1
233.2,0.0,1
60.09,0.0,1
330.61,0.0,2
220.0,0.0,1
804.39,0.0,3
53.11,0.0,1
26.16,1.0,1
235.4,0.0,1
88.93,1.0,1
402.84000000000003,0.0,2
86.8,0.0,1
326.7,0.0,1
240.9,0.0,1
122.33,0.0,2
219.93,0.0,1
235.95,0.0,1
61.16,1.0,1
97.49,0.0,2
42.97,0.0,1
-12.45,1.0,1
22.66,1.0,1
598.9200000000001,0.0,2
37.43,1.0,1
86.2,1.0,1
62.0,0.0,1
214.0,0.0,1
20.82,1.0,1
1498.23,0.0,31
270.0,0.0,1
23.1,0.0,1
508.78,0.0,2
220.0,0.0,1
241.25,0.0,1
237.6,0.0,1
137.1,1.0,1
220.0,0.0,1
58.3,0.0,1
142.36,0.0,1
19.5,0.0,1
213.5,0.0,1
237.05,0.0,1
53.88,0.0,2
49.22,0.0,1
307.81,0.0,1
238.15,0.0,1
238.15,0.0,1
53.0,1.0,1
302.07,0.0,7
43.2,0.0,1
35.32,0.0,1
1559.6699999999998,0.0,7
38.37,0.0,1
388.23,0.0,3
252.13,0.0,1
11.45,0.0,1
60.0,0.0,1
235.95,0.0,1
214.0,0.0,1
122.04,0.0,1
77.94,0.0,1
90.25,0.0,1
233.75,0.0,1
30.79,0.0,1
350.65000000000003,0.0,4
578.0,0.0,4
192.07,0.0,1
105.0,0.0,1
106.22,0.0,1
82.77,0.0,1
235.4,0.0,1
65.84,0.0,1
95.2,0.0,2
239.25,0.0,1
19.4,0.0,1
31.63,0.0,1
43.12,1.0,2
14.24,0.0,1
556.0,0.0,2
112.2,1.0,2
424.0,0.0,2
239.53,0.0,1
103.72,0.0,3
371.0,0.0,1
233.97,0.0,1
50.94,0.0,1
246.1,0.0,1
87.38000000000001,1.0,3
131.3,0.0,1
154.44,0.0,1
234.85,0.0,1
233.37,0.0,3
75.0,0.0,1
156.78,0.0,1
341.2,0.0,3
29.16,0.0,1
220.0,0.0,1
113.67,0.0,1
892.79,0.0,3
120.0,0.0,1
49.7,0.0,1
326.63,0.0,1
237.54,0.0,1
325.5,0.0,1
26.75,0.0,1
156.24,0.0,1
165.52,0.0,1
97.14,0.0,1
600.0,0.0,2
176.28,0.0,1
33.0,0.0,1
682.88,0.0,3
187.82,0.0,1
640.0,0.0,3
262.75,0.0,1
14.87,0.0,1
265.0,0.0,1
272.17,0.0,2
168.8,0.0,1
180.31,0.0,1
150.74,1.0,1
235.4,0.0,1
404.11,0.0,2
240.9,0.0,1
61.02,0.0,1
158.36,0.0,1
139.43,0.0,1
239.53,0.0,1
129.91,0.0,1
272.19,0.0,1
68.6,0.0,1
45.57,1.0,1
53.79,0.0,1
44.84,1.0,1
239.53,0.0,1
167.4,0.0,1
110.0,0.0,1
216.2,0.0,1
