MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,RL,8414,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,663,0,396,1059,GasA,TA,Y,1068,0,0,1068,0,1,1,0,3,1,TA,6,Typ,0,1,264,Y,192,0,0,0,0,0,0,2,2006,WD,Normal,154500
60,RL,12256,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1032,0,431,1463,GasA,Ex,Y,1500,1122,0,2622,1,0,2,1,3,1,Gd,9,Typ,2,2,712,Y,186,32,0,0,0,0,0,4,2010,WD,Normal,325000
30,RM,8960,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,6,1927,1950,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,0,0,1008,1008,GasA,Gd,Y,1028,0,0,1028,0,0,1,0,2,1,TA,5,Typ,1,2,360,Y,0,0,130,0,0,0,0,3,2010,WD,Normal,115000
50,RM,5000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,1947,1950,Gable,CompShg,CemntBd,CmentBd,TA,Gd,CBlock,399,0,605,1004,GasA,Ex,Y,1004,660,0,1664,0,0,2,0,3,1,TA,7,Typ,2,2,420,Y,0,24,36,0,0,0,0,10,2006,WD,Normal,159000
20,RL,12898,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1022,0,598,1620,GasA,Ex,Y,1620,0,0,1620,1,0,2,0,2,1,Ex,6,Typ,1,3,912,Y,228,0,0,0,0,0,0,9,2009,WD,Normal,315500
180,RM,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,150,480,0,630,GasA,Ex,Y,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,0,0,Y,96,24,0,0,0,0,0,5,2010,WD,Normal,75500
50,RL,15660,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1939,2006,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,CBlock,341,0,457,798,GasA,Ex,Y,1137,817,0,1954,0,1,1,1,3,1,Gd,8,Typ,2,2,431,Y,0,119,150,0,0,0,0,5,2008,WD,Normal,311500
160,RL,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,311,0,544,855,GasA,Fa,Y,855,601,0,1456,0,0,2,1,3,1,TA,7,Typ,1,2,440,Y,26,0,0,0,0,0,0,7,2010,WD,Normal,146000
180,RM,1936,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,131,499,0,630,GasA,Gd,Y,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,0,0,Y,0,0,0,0,0,0,0,12,2007,WD,Normal,84500
50,RL,16466,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1955,1955,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,0,0,816,816,GasA,TA,Y,872,521,0,1393,0,0,1,1,3,1,TA,8,Typ,0,1,300,Y,121,0,0,0,265,0,0,4,2008,WD,Normal,135500
50,RL,6292,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,7,7,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,861,861,GasA,Gd,Y,877,600,0,1477,0,1,2,0,3,1,TA,6,Typ,1,1,216,Y,0,50,0,0,0,0,0,8,2009,WD,Normal,145000
